filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_397,5,-12.273464,0.72228634,-3.507573,3.8636014,0.0053667543,0.8056279,-0.55078703,0.2869608,0.60139126,-0.22191532,0,1,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.01696531858393977,0.024327007214369496,0.05996829917311878,0.10274380784197458,27
logo_397,29,12.430416,-2.5338943,0.896229,6.818481,3.5938966,-0.31805527,6.592953,-0.5967748,-1.0623454,2.3214653,0,1,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.27634197203623007,0.14113159272063727,0.5253153152034105,0.7427765016903,27
logo_397,6,-10.52545,2.5925286,-0.5224502,-3.8351195,0.81041217,-0.3044284,1.0621414,0.5906482,0.46237808,0.9164561,0,1,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.02034106212814245,0.024235263937125072,0.06411336650821431,0.10429439550147263,27
logo_397,8,-11.324818,0.9601131,-1.4469099,-0.95323133,0.13537976,0.22921765,-0.6203654,0.22246093,0.545329,-0.15208408,0,1,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.014592274678111588,0.022648889326846094,0.05860019808517663,0.10524573554227998,27
logo_397,7,-12.175338,0.63625246,-3.596341,3.890506,0.03900286,0.8758071,-0.5603089,0.32999265,0.59120667,-0.23479272,0,1,1.0,255,255,255,0,0,0,205.03703703703704,49.96296296296296,203.11111111111111,51.888888888888886,202.25925925925927,52.74074074074073,0.0,0.0,0.0,0.0,0.0,0.0,0.021228951560692738,0.02475513870906345,0.06200107518609084,0.1061326263712797,27
logo_398,0,-10.837408,2.6645823,-0.24740437,-2.6380386,0.4835642,-0.60282636,0.28660065,-0.41931945,-0.8960109,0.87360597,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.025916726044549504,0.02990468299898715,0.016085045789043458,0.030468296758391564,20
logo_398,11,-12.135473,1.3442255,-2.472992,1.1288009,-0.2604704,-0.1978681,-0.62260103,0.21244901,0.74528986,-0.22144374,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028626517775749052,0.0317612930299664,0.01688408694055102,0.030468296758391557,20
logo_398,1,-12.261746,1.6596389,-2.388236,1.0342275,-0.41418833,-0.12466071,-0.5686303,0.12879047,0.7772112,-0.21381037,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.029112890650579745,0.04369664322911871,0.018169500966889268,0.024500621658815405,20
logo_398,10,-11.475556,2.1559365,-1.4086314,0.46059686,0.87379414,0.37142697,-1.1547949,1.3985611,1.0083429,3.5873508,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.013271031298951623,0.04349772072579949,0.00885893450584467,0.023671777894985393,20
logo_398,15,5.044487,-5.509005,2.5421567,-4.2419796,-3.0204573,1.3691707,0.0923552,-0.39344183,-1.5116483,0.22659102,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.10000173604544306,0.09225030985336129,0.2997880801679105,0.52832987878679,20
logo_398,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9543141325864252,0.4997394442144787,0.5228263578924308,20
logo_398,12,-12.370874,1.0183575,-4.546151,6.305129,0.28482458,1.3842163,-0.33534813,0.371523,0.35996532,-0.028173894,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.03404610123814814,0.045089100752353166,0.01862113292208919,0.022876087881708553,20
logo_398,13,-12.491717,1.7598908,-2.1623445,0.4982584,0.11674935,-0.695636,1.3692616,0.040124107,0.4703304,0.020833233,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028834963293533633,0.03176129302996639,0.017057791538704833,0.030468296758391564,20
logo_398,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9543307084007818,0.5,0.5228346457996091,20
logo_398,18,4.461264,-9.470591,-1.482658,4.0750155,-4.6047087,-2.836544,0.12703268,1.0246619,-0.18098536,0.3412537,0,1,1.0,129,156,175,0,0,0,118.0,11.0,140.35,15.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.10331949498189039,0.0922834636039145,0.2999183591723805,0.5283133019115135,20
logo_398,17,3.899024,-4.1153593,0.8125465,-5.405452,-1.153193,5.9462214,1.315236,-1.2672575,1.7661853,0.69467807,0,1,1.0,213,230,231,0,0,0,118.0,95.0,140.35,89.65,159.55,71.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.17573694084050753,0.1676916702980898,0.3004134167212642,0.5236137583010573,20
logo_398,19,4.941335,-8.897498,-2.0529635,0.8186715,-3.3715708,-2.2440743,-0.4170858,0.16217478,-0.30199662,0.014796153,0,1,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.03616529511220599,0.025980291750360672,0.30509475619736437,0.49837330265738927,20
logo_398,2,-12.112947,1.1367785,-2.2432346,1.0928774,-0.20020238,0.35986263,-0.6074166,0.016973117,0.6944717,-0.22699612,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.022651079599257745,0.03918773315388338,0.012645694745597881,0.02675507669643307,20
logo_398,5,-12.913312,1.3796636,-3.3775513,4.1436906,0.523297,0.14752474,2.2831929,-0.3176804,0.14473088,-0.5312952,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.03293439180996372,0.04608371326894915,0.01827372372578156,0.03762950687788294,20
logo_398,3,-12.735107,1.4797606,-2.9982352,2.5776994,0.3608508,-0.46498752,2.6157982,-0.35756144,-0.20597999,-1.0102612,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028557035936487524,0.03176129302996639,0.016432454985351095,0.030468296758391564,20
logo_398,4,-12.816994,1.5776504,-3.1082797,3.0442111,-0.027725955,-0.3508616,1.6966985,-0.110710144,0.31836322,0.10100154,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.032934391809963715,0.04601740576784279,0.019107505796919878,0.023340240389453364,20
logo_398,8,-9.184222,2.8853366,0.5424251,-4.403714,1.0902609,0.13268472,-1.0576468,-0.018647565,-0.6036239,-0.015869072,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.022234188563688584,0.004177372569703305,0.015286004637535901,0.026290924188688256,20
logo_398,6,-12.588419,1.4228382,-3.5065885,3.7276294,-0.36337733,0.36413872,-0.43973675,0.31417963,0.7010696,-0.16166373,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.023067970634826913,0.045420638257885136,0.013132067620428574,0.022710319128942568,20
logo_398,7,-12.3162365,0.9864229,-4.6423693,6.3064895,0.45851552,1.6051208,-0.324895,0.429042,0.40538967,-0.024838027,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.024457607420057443,0.03083298801447678,0.014452222566397579,0.030004144250646746,20
logo_398,9,-12.314743,1.1021432,-5.266449,7.830558,1.6661407,1.2898808,-0.41369605,0.38037425,-0.15057875,0.19744214,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.038979311825716546,0.04184003319813945,0.022963747875934616,0.024500621658815412,20
logo_399,1,-12.714626,1.1143116,-2.451478,2.1770356,-0.37848854,0.22039734,-0.39657992,-0.12026897,0.73422056,-0.07575551,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.02478494905561447,0.06148168899910756,0.012392474527807234,0.03779179918648252,37
logo_399,0,-8.245639,4.582908,0.51609766,-1.2096758,0.48022982,-1.4014628,3.172386,-0.033131897,-0.44397494,3.440835,0,1.0,1.0,0,0,0,0,0,0,83.16216216216216,-83.16216216216216,78.67567567567568,-78.67567567567568,77.16216216216216,-77.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.02360801013397914,0.07083903073316251,0.022396455361707483,0.03541951536658126,37
logo_399,11,-12.291971,1.3254932,-5.330627,7.8135433,1.6169344,1.5435351,-0.4086267,0.4357227,-0.122189246,0.1664203,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.03350814341597039,0.044282631304823454,0.02340031503016114,0.02919227033934046,37
logo_399,10,-12.866045,2.0602777,-3.3700874,3.5885417,0.9983459,-0.21293949,3.2063866,-0.63054955,-0.35555288,-1.5305523,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.048323727488320936,0.04448032162314856,0.03080810706633641,0.02909342518017791,37
logo_399,12,-9.89042,2.0806139,-0.2790664,-2.9700491,1.0835633,0.3686305,-1.2522757,-0.4211586,-0.62374955,-0.07340947,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015490594267466259,0.017693281381400142,0.013785761962066025,0.04248694530105211,37
logo_399,13,-11.145346,1.9683025,-0.80788296,-1.3573667,0.66422695,-0.40925142,0.028194547,0.3914119,0.08535701,1.8695337,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.018640635346123903,0.017693281381400142,0.013110753539281863,0.04248694530105211,37
logo_399,14,-9.155662,2.720191,0.5432097,-4.225926,1.2151582,-0.103365324,-1.21485,-0.23188685,-0.6324025,-0.01953102,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.002232725689165143,0.017693281381400142,0.007156827672915468,0.04248694530105211,37
logo_399,15,-10.643632,2.4560194,-0.2616214,-3.7466295,0.6924812,-0.40786493,1.059486,0.6773456,0.404551,0.95104754,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015577132786349871,0.017693281381400142,0.013829031221507831,0.04248694530105211,37
logo_399,16,-12.110586,0.94435614,-2.3521028,1.2680461,-0.06840942,-0.17047118,-0.64148784,0.26909783,0.70069563,-0.21584752,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.01514447978561428,0.018302827583917578,0.012366490073720695,0.042478707677281055,37
logo_399,18,-10.090886,2.1433938,-0.1987436,-2.9470847,0.8195469,0.18024203,-1.16461,-0.36371538,-0.64746916,-0.053271405,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015317511912704376,0.017693281381400142,0.011622270632670878,0.04248694530105211,37
logo_399,19,-12.164808,0.9181994,-2.2194722,1.2648898,-0.09764939,-0.09892347,-0.59843445,0.3121941,0.6630165,-0.20632946,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.013327104710402661,0.018303428783090936,0.011596309963171571,0.04247900827686773,37
logo_399,17,-11.458321,1.1573421,-1.3671478,-0.99893785,-0.078711286,-0.146354,-0.5654987,0.42682198,0.41314322,-0.121448435,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015542519151128,0.0179898168588878,0.013604029300078898,0.04263521303979594,37
logo_399,21,-10.715221,1.543346,-0.8132697,-1.5533919,0.63542527,0.23685029,-1.237331,-0.52530247,-0.90804183,-0.07656647,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015490594267466259,0.017693281381400142,0.013785761962066025,0.04248694530105211,37
logo_399,22,-10.608345,2.4033024,-0.24494809,-3.7591925,0.71780246,-0.3301205,1.0536214,0.63182414,0.42350745,0.97707236,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.015940602541153034,0.017693281381400142,0.014010766098909411,0.04248694530105211,37
logo_399,2,-11.749651,2.7991726,-1.8271173,0.09041455,1.1319436,-0.8999622,3.0284088,-1.0338598,-0.9826797,-2.0967379,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0528930197723169,0.045073392578123886,0.029700399845973755,0.028796889702690245,37
logo_399,26,3.4006689,-4.8031673,-0.89831764,-3.818627,-2.5362248,-0.59575343,-0.57877433,0.08168804,-1.8961719,0.07895178,0,1.0,1.0,0,0,0,0,0,0,83.16216216216216,-83.16216216216216,78.67567567567568,-78.67567567567568,77.16216216216216,-77.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.06310469349462071,0.03373914766081787,0.3104695643572711,0.44776857100636214,37
logo_399,24,-9.124744,2.7421286,0.45432618,-4.210949,1.1864257,-0.16963278,-1.2320043,-0.26802638,-0.64903116,-0.014064194,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.012704019398948668,0.017693281381400142,0.01239247452780723,0.04248694530105211,37
logo_399,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,83.16216216216216,-83.16216216216216,78.67567567567568,-78.67567567567568,77.16216216216216,-77.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.9958807159896909,0.9484028277606263,0.501540406461024,0.5257821129808414,37
logo_399,23,-10.765244,1.6078691,-0.8415663,-1.5260762,0.5118073,-0.0149624655,-1.2430135,-0.53639907,-0.9253973,-0.05953451,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.017723314639636743,0.017693281381400142,0.012755940294864395,0.04248694530105211,37
logo_399,27,7.6991243,-7.9788175,2.708583,-3.2064514,-1.2706405,-0.21130668,-0.2762497,0.18525916,-1.4244637,0.09737524,0,1.0,1.0,0,0,0,0,0,0,83.16216216216216,-83.16216216216216,78.67567567567568,-78.67567567567568,77.16216216216216,-77.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.06310469349462071,0.03136686384091661,0.3104695643572711,0.6068433804852964,37
logo_399,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,83.16216216216216,171.83783783783784,78.67567567567568,176.32432432432432,77.16216216216216,177.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.9963999515338213,0.9484193008994717,0.5018000242330893,0.5257903495502642,37
logo_399,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,221,213,205,0,0,0,83.16216216216216,137.83783783783784,78.67567567567568,134.32432432432432,77.16216216216216,127.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.9963999515338213,0.9484193008994717,0.5018000242330893,0.5257903495502642,37
logo_399,3,-12.335922,1.787303,-3.3035324,2.0675583,-0.29383764,-0.3510605,-0.5710339,0.45045766,0.85316724,-0.24245012,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04354674010050697,0.04599594739697436,0.029042698683883428,0.029258167112115496,37
logo_399,31,8.289291,-10.407405,0.24695048,1.5544426,-1.6551633,-0.18575282,-0.027403008,0.986151,-0.03652754,-0.19928011,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.05993734648451801,0.029670020887611462,0.31051283361671295,0.6061761761881235,37
logo_399,30,3.1874778,-7.87123,-4.845877,2.592395,-4.037903,-1.1886069,-0.26813,0.8105691,-0.48650956,-0.014423257,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.05993734648451789,0.0296700208876111,0.3105128336167129,0.4457834312536884,37
logo_399,32,6.914832,-7.0636005,1.318985,-2.910679,0.6993827,0.3370371,-1.1323819,-1.0230993,-0.77672994,-0.15858625,0,1,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.04105440328551986,0.02807202520216487,0.3124426678435421,0.5773051531432354,37
logo_399,33,6.663949,-9.116442,-1.1197995,2.5348194,-0.41275057,-0.41183043,-1.3221349,-0.80998755,0.012062639,-0.48784325,0,1,1.0,162,83,59,0,0,0,83.16216216216216,78.83783783783784,78.67567567567568,4.324324324324323,77.16216216216216,-18.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04491406730834935,0.05441426117333343,0.31051283583212735,0.564134035157651,37
logo_399,35,5.4349666,-9.363971,-3.171802,3.808646,-2.4795907,-0.06383042,-0.37309247,-0.024669643,-0.33825794,-0.0060967514,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04491406730834935,0.057066605223180224,0.31051283583212735,0.512759262101392,37
logo_399,37,3.5978103,-8.519718,-2.6997216,1.1337558,-2.0279472,-1.1257704,-0.9124818,-0.47000688,0.16251382,-0.29465884,0,1,1.0,162,83,59,0,0,0,83.16216216216216,78.83783783783784,78.67567567567568,4.324324324324323,77.16216216216216,-18.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04089862863453471,0.027956704795460315,0.30850511649522,0.4745967940952241,37
logo_399,34,6.444285,-9.766749,-2.845644,4.410799,-2.5289466,0.2134007,-0.18259738,0.07277854,-0.5546871,0.15315866,0,1,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.04491406730834935,0.05705013208433483,0.31051283583212735,0.5391097346419832,37
logo_399,36,4.386508,-8.845694,-4.1522875,5.6176233,-2.731205,0.69964343,-0.4081379,-0.25900725,-1.0913216,0.18323705,0,1,1.0,239,239,239,0,0,0,83.16216216216216,155.83783783783784,78.67567567567568,160.32432432432432,77.16216216216216,161.83783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.04491406730834935,0.054315413905474154,0.31051283583212735,0.487776148650231,37
logo_399,6,-11.031896,2.8904357,-1.0612735,-3.2952912,0.9371501,0.106473565,1.6066259,0.13078481,0.54050887,0.3057411,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04970836151377425,0.04593005062419934,0.032123509390517065,0.02922521872572797,37
logo_399,5,-12.677089,1.5445347,-3.3700008,3.3179018,-0.342713,-0.26268312,-0.3203022,0.6349021,1.1873695,-0.19337152,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.027704422802009982,0.045930050624199324,0.022563663468417382,0.02922521872572798,37
logo_399,4,-12.028254,1.2975605,-5.498812,8.521006,2.5205553,2.06771,-0.4044982,0.20498088,-0.3470278,0.27975026,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.04590061794377762,0.04428318035346472,0.028904235281338096,0.029192544863661095,37
logo_399,7,-12.342765,1.4667401,-4.9930835,6.948838,1.0618323,1.074827,-0.5709037,0.48793107,0.07833999,-0.050005484,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.05019298342268292,0.0454187870368002,0.031327344825881405,0.029760348205328833,37
logo_399,8,-11.651452,2.01661,-1.55386,-1.0058619,0.29854044,0.06536619,-0.6175484,0.4526945,0.6490973,-0.22337355,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.006098546816586244,0.019656038007910784,0.009623365122471115,0.015824625326483568,37
logo_399,9,-12.689806,2.291074,-2.628095,1.8913236,0.025696252,-0.5008042,2.6003733,-0.28294194,0.06423905,-0.12571923,0,1,1.0,60,60,60,0,0,0,83.16216216216216,-23.16216216216216,78.67567567567568,-18.675675675675677,77.16216216216216,-17.16216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.03523893594778704,0.044743908714248694,0.024265711296069466,0.02922521872572798,37
logo_400,0,-10.837408,2.6645823,-0.24740437,-2.6380386,0.4835642,-0.60282636,0.28660065,-0.41931945,-0.8960109,0.87360597,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.025916726044549504,0.02990468299898715,0.016085045789043458,0.030468296758391564,20
logo_400,10,-11.475556,2.1559365,-1.4086314,0.46059686,0.87379414,0.37142697,-1.1547949,1.3985611,1.0083429,3.5873508,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.013271031298951623,0.04349772072579949,0.00885893450584467,0.023671777894985393,20
logo_400,1,-12.261746,1.6596389,-2.388236,1.0342275,-0.41418833,-0.12466071,-0.5686303,0.12879047,0.7772112,-0.21381037,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.029112890650579745,0.04369664322911871,0.018169500966889268,0.024500621658815405,20
logo_400,11,-12.135473,1.3442255,-2.472992,1.1288009,-0.2604704,-0.1978681,-0.62260103,0.21244901,0.74528986,-0.22144374,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.028626517775749052,0.0317612930299664,0.01688408694055102,0.030468296758391557,20
logo_400,12,-12.370874,1.0183575,-4.546151,6.305129,0.28482458,1.3842163,-0.33534813,0.371523,0.35996532,-0.028173894,0,1,1.0,116,147,175,0,0,0,118.0,-2.0,140.35,6.650000000000006,159.55,15.449999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.03404610123814814,0.045089100752353166,0.01862113292208919,0.022876087881708553,20
logo_400,15,5.044487,-5.509005,2.5421567,-4.2419796,-3.0204573,1.3691707,0.0923552,-0.39344183,-1.5116483,0.22659102,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.10000173604544306,0.09225030985336129,0.2997880801679105,0.52832987878679,20
logo_400,14,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,118.0,-118.0,140.35,-140.35,159.55,-159.55,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9543141325864252,0.4997394442144787,0.5228263578924308,20
logo_400,16,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1,1.0,255,255,255,0,0,0,118.0,137.0,140.35,114.65,159.55,95.44999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9543307084007818,0.5,0.5228346457996091,20
