,filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,nr_commands
520,logo_78,52,-5.322978,-0.6380784,-4.4567323,-1.4249916,-0.54692006,0.38154384,-0.89701456,0.75281966,-0.012710748,0.32421294,-0.5145342,-0.15340485,0.0016803697,-0.40340692,0.09079946,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.02453417752008669,0.09131659836065568,0.16747242915885274,0.7640240778688525,104,5
521,logo_78,54,-2.1112921,-4.358116,-5.290962,-1.5666542,-0.6025104,0.20845306,-0.93708044,0.8143057,0.014662064,0.23547862,-0.64598423,-0.06366769,-0.037624437,-0.30303377,0.088608116,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.018374825800457757,0.06845543032786994,0.2226485212394404,0.8597912397540983,104,5
522,logo_78,53,-2.2493508,3.2682571,-3.566489,-2.2081854,-0.65132046,1.3209977,-0.4149205,0.34632096,0.31330323,0.95558953,1.0826504,-0.13861945,-0.080245696,-0.5127846,0.2198129,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.03678406138705886,0.13691086065573768,0.20590816028078382,0.7254098360655737,104,5
523,logo_78,55,-9.882001,1.8957334,-3.975751,0.31478518,-0.8003491,0.5274216,-0.526222,0.6117163,0.079516895,0.48352975,-0.5946879,-0.10434147,0.036177788,-0.30727443,0.19869855,0,1.0,1.0,192,13,13,0,0,0,108.81818181818181,83.18181818181819,127.68831168831169,-114.68831168831169,30.792207792207794,-17.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.018392030693529293,0.06845543032786888,0.03760129380795898,0.4315125512295082,104,5
524,logo_78,56,-11.451608,-1.2869765,-4.7368655,0.9683144,-0.8337476,1.4620448,0.104201466,0.07212064,0.1208877,0.9531359,0.86188334,0.069292404,-0.37851962,-0.2537881,0.19266945,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.030659119453572584,0.11411372950819668,0.05619118077181148,0.32921362704918034,104,5
525,logo_78,57,-10.34019,-5.2601905,-5.770079,1.8674296,-0.9092789,0.21275046,-0.33528972,0.5891647,-0.17948852,0.1145727,-0.7665046,0.22796154,-0.30324063,-0.11073524,0.15375929,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.024534177520086718,0.09131659836065573,0.06986907076372519,0.4469774590163934,104,5
526,logo_78,58,-5.4057426,3.7165391,-3.3170822,-1.6999984,-0.6407921,1.4756474,-0.2649228,0.2959047,0.33409065,0.9861144,0.9968425,-0.17546503,-0.1616216,-0.48236194,0.29576537,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.02453417752008669,0.0913165983606558,0.18133957297455394,0.15477715163934427,104,5
527,logo_78,59,-7.007802,3.1155763,-3.5870442,-0.8617114,-0.82071084,0.4935518,-0.8871065,0.6248239,0.11280605,0.40525118,-0.50498146,-0.26019797,0.044908755,-0.4128689,0.16360866,0,1.0,1.0,192,13,13,0,0,0,108.81818181818181,83.18181818181819,127.68831168831169,-114.68831168831169,30.792207792207794,-17.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.03065911945357277,0.1141137295081967,0.2024499767733943,0.2523053278688525,104,5
528,logo_78,6,2.8225572,-2.8667538,-5.4127374,-0.36790138,-0.4696595,0.10888197,0.48336434,-1.3505629,1.401061,-0.09496324,0.7743445,0.24179175,-0.07817906,-0.19889656,0.12439331,0,1.0,1.0,0,107,45,0,0,0,108.81818181818181,-108.81818181818181,127.68831168831169,-20.688311688311686,30.792207792207794,14.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.023691137759578887,0.14357069672131148,0.4868210519071622,0.7905353483606556,104,5
529,logo_78,60,-9.243218,3.0564446,-3.5683067,-0.018686919,-0.8351177,0.55094826,-0.46496072,0.6896793,0.15838926,0.47599494,-0.5640294,-0.19401486,0.038253363,-0.35234794,0.19497585,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866972164,0.045594262295082,0.23009823993943873,0.24359631147540983,104,11
530,logo_78,61,-8.646555,-6.3427863,-5.9973955,0.88804144,-0.7937279,1.1983337,-0.016278347,0.21314357,-0.13539419,0.8160163,0.7292261,0.324574,-0.28113544,-0.28714275,0.14544567,0,1.0,1.0,222,220,0,0,0,0,108.81818181818181,113.18181818181819,127.68831168831169,92.31168831168831,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.0429090033205444,0.15970799180327905,0.04562737642585552,0.56781506147541,104,30
531,logo_78,62,-10.871604,-2.7149816,-5.064893,0.8834977,-0.781063,1.3892504,0.10831452,0.14157578,0.041754384,0.88986635,0.8382802,0.15966012,-0.3756597,-0.24961974,0.17288144,0,1.0,1.0,222,220,0,0,0,0,108.81818181818181,113.18181818181819,127.68831168831169,92.31168831168831,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.030659119453572577,0.11411372950819698,0.11510073464893414,0.164766905737705,104,21
532,logo_78,63,-7.672485,-2.6137962,-4.9254737,-0.36091378,-0.61625654,0.3524138,-0.622613,0.7908557,-0.07296325,0.22491145,-0.59698594,0.02461915,-0.00024618846,-0.31186992,0.10416678,0,1.0,1.0,222,220,0,0,0,0,108.81818181818181,113.18181818181819,127.68831168831169,92.31168831168831,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971772,0.045594262295082,0.07355091788104536,0.2516649590163934,104,30
533,logo_78,64,-2.0039759,-0.8415891,-4.5765877,-2.089966,-0.60746807,1.1711063,-0.49989396,0.37390062,0.10163818,0.93238425,0.9802469,-0.0455129,-0.057489656,-0.47537044,0.22219546,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.03678406138705856,0.13691086065573768,0.13751871032121538,0.9315445696721312,104,5
534,logo_78,66,-9.357732,-6.2230315,-5.9902015,1.5549959,-0.8070048,0.25265136,-0.27851984,0.747108,-0.19443555,0.15976998,-0.7814662,0.31037503,-0.19827859,-0.14233498,0.13667744,0,1.0,1.0,192,13,13,0,0,0,108.81818181818181,83.18181818181819,127.68831168831169,-114.68831168831169,30.792207792207794,-17.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971808,0.045594262295082,0.05884073430483629,0.6712986680327869,104,13
535,logo_78,65,-4.066535,3.6327112,-3.3433008,-1.8723577,-0.58465415,0.466622,-0.6569946,0.87631494,0.2538568,0.4171585,-0.48605677,-0.24365899,-0.030042017,-0.3681551,0.13280246,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.01224988386697182,0.045594262295082,0.15164392753299039,0.8310066598360657,104,13
536,logo_78,67,-2.6774762,-0.62186265,-4.3951745,-2.0110977,-0.5242852,0.31821954,-0.7446122,0.8901408,0.009906167,0.2978989,-0.5082034,-0.14889967,0.021899927,-0.38781595,0.09369406,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971772,0.045594262295082,0.07386060595633397,0.7329661885245902,104,13
537,logo_78,68,-4.513758,-0.3711387,-4.302627,-1.7214308,-0.5054586,0.37080693,-0.6612732,0.9120524,-0.015115953,0.30229688,-0.51526856,-0.17136519,0.00901334,-0.40916827,0.10027722,0,1.0,1.0,192,13,13,0,0,0,108.81818181818181,83.18181818181819,127.68831168831169,-114.68831168831169,30.792207792207794,-17.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971772,0.045594262295082,0.11195223921683323,0.8617443647540983,104,13
538,logo_78,7,-0.39854008,0.8390206,-3.0392582,-0.912341,-0.1255589,-1.6022185,-0.29060367,-0.96751374,1.3760908,-0.14451894,-0.05462554,0.20493382,-0.082281776,-0.10196675,0.06757016,0,1.0,1.0,0,107,45,0,0,0,108.81818181818181,-108.81818181818181,127.68831168831169,-20.688311688311686,30.792207792207794,14.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.015019871651497714,0.14357069672131148,0.5149682569722828,0.7905353483606556,104,5
539,logo_78,69,-9.487543,0.7476278,-4.249366,0.12200799,-0.7300734,0.4858107,-0.50103307,0.69237936,-0.0027447476,0.4250312,-0.6099876,-0.07264402,0.040824488,-0.33786836,0.18676633,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.01839203069352927,0.06845543032786994,0.10330678044835949,0.9354188012295082,104,13
540,logo_78,73,2.6730554,-4.4188085,-5.829138,-1.5937619,-0.72878486,0.12028397,-0.9051734,0.89186555,-0.2150605,0.1424309,-0.6543506,-0.06444249,0.053212907,-0.3537894,0.0559339,0,1.0,1.0,192,13,13,0,0,0,108.81818181818181,83.18181818181819,127.68831168831169,-114.68831168831169,30.792207792207794,-17.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971772,0.045594262295082,0.23374567727061568,0.6870517418032788,104,9
541,logo_78,72,-5.1522965,2.5663414,-3.5814028,-1.6585765,-0.56798774,0.47758403,-0.67184544,0.863655,0.14260729,0.4088202,-0.48087665,-0.25291824,-0.014134268,-0.40858373,0.10311962,0,1.0,1.0,222,220,0,0,0,0,108.81818181818181,113.18181818181819,127.68831168831169,92.31168831168831,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971779,0.045594560841820966,0.0360958656641949,0.6841058958085977,104,9
542,logo_78,70,-2.4875221,-3.6298862,-5.1869,-1.8015399,-0.646225,1.1244384,-0.5524822,0.3695761,0.093891524,0.9306354,0.81791264,-0.0039764717,-0.1320879,-0.39383146,0.17585763,0,1.0,1.0,222,220,0,0,0,0,108.81818181818181,113.18181818181819,127.68831168831169,92.31168831168831,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.03678406138705846,0.13691086065573785,0.24962579357569287,0.5981045081967212,104,13
543,logo_78,71,-1.2876226,3.2997768,-3.5444708,-2.2272763,-0.66371983,0.37856084,-0.7233804,0.8410333,0.2026228,0.33017826,-0.38425943,-0.19990301,0.049958196,-0.40547064,0.09835377,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.012249883866971772,0.045594560841821695,0.2546840321387402,0.7099767974479424,104,11
544,logo_78,75,-11.679795,3.9808886,-3.5535223,1.6473712,-1.0634115,0.5459729,-0.3715456,0.3887925,0.17146559,0.5533779,-0.5295991,-0.12314323,-0.011922355,-0.1870767,0.2236293,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.018409235586600844,0.06851946802027827,0.08497496688058082,0.19095799220686044,104,13
545,logo_78,74,-10.581017,2.4587107,-4.033306,1.0666277,-1.1769859,0.49626842,-0.75877804,0.4077091,0.006934406,0.36351514,-0.5120574,-0.086736515,0.10769696,-0.32590678,0.2306142,0,1.0,1.0,239,125,0,0,0,0,108.81818181818181,130.1818181818182,127.68831168831169,-2.6883116883116855,30.792207792207794,-30.792207792207794,0.0,0.0,0.0,0.0,0.0,0.0,0.030659119453572577,0.11411373313506343,0.21098360373690273,0.5736424180327869,104,7
546,logo_78,76,0.14232592,-1.24788,-4.8963675,-1.9220428,-0.76995957,0.20282756,-1.21413,0.6489447,-0.059981544,0.1936021,-0.45974433,-0.1347105,0.075519525,-0.3817217,0.07820025,0,1.0,1.0,101,179,46,0,0,0,108.81818181818181,-7.818181818181813,127.68831168831169,51.311688311688314,30.792207792207794,15.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.02453417752008669,0.09131660156548407,0.2552517936101027,0.46657274590163933,104,13
547,logo_78,8,7.1155424,4.805044,-5.377142,0.40888137,-0.8566818,-1.3011446,0.049829748,-0.50908697,1.2849543,-0.11932541,-0.20941888,0.019048806,0.0923729,-0.16694562,-0.033405613,0,1.0,1.0,0,107,45,0,0,0,108.81818181818181,-108.81818181818181,127.68831168831169,-20.688311688311686,30.792207792207794,14.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.010099272233023078,0.14363473360655724,0.5333258778796689,0.7905033299180328,104,8
548,logo_78,9,2.3876357,-8.654615,2.9970102,-1.5521725,0.2094669,0.29067916,-0.5315616,1.0337827,-0.34288567,-0.19027038,-0.09999287,-0.33468455,-0.20275782,-0.021100467,0.108582415,0,1.0,1.0,0,107,45,0,0,0,108.81818181818181,-108.81818181818181,127.68831168831169,-20.688311688311686,30.792207792207794,14.207792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.020078110214545333,0.15023053278688547,0.5577740309343977,0.7905353483606556,104,21
549,logo_79,0,-3.6513312,-8.1315155,-4.2801414,0.7959977,1.1788715,0.186884,-0.5231427,-1.9802828,0.27126434,1.0980208,0.47373828,-0.24388844,-0.17748456,0.13726823,-0.95866823,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.025417311994493205,0.2473223817887522,0.037093443469282394,0.7254795605606639,62,7
550,logo_79,10,-10.349258,-6.7502,-2.9275143,1.6953176,-0.49897248,2.4786975,1.8628237,-2.4887364,0.5293521,-1.0585647,-0.53805685,0.20099251,-0.5398091,-0.06627505,-0.7043021,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360178974,0.07171884147811428,0.04340044742729307,0.9641061404415057,62,4
551,logo_79,1,-10.279713,-7.4758077,-1.2282798,2.3452234,1.4888026,0.94562364,-0.07883592,-3.9322977,0.22546475,0.2845277,0.41193014,0.12221563,-0.6498627,0.106497385,0.20374712,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07620030975735675,0.2452732720322346,0.12016864567200139,0.7244377862726865,62,7
552,logo_79,12,-3.100982,-6.1936736,-6.760111,1.4812188,-0.8328951,-1.1667202,-0.055191275,-0.2443127,0.7995093,-0.27991608,-0.5400535,0.5640715,-0.20659047,-0.20191562,0.20192775,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.007296506625365676,0.07051348279780975,0.11524694544828773,0.9641061404415054,62,5
553,logo_79,14,1.4245999,-14.435151,-0.64614123,1.1257739,-0.23432559,-0.010374825,0.16578533,0.46240202,-0.84444433,0.11765053,-0.3538474,0.08961907,-0.34433293,0.19370805,0.2647648,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360178985,0.07051348279780975,0.18532094303906382,0.9641061404415054,62,9
554,logo_79,11,-8.621893,-8.2146,-0.7041607,1.9859698,-1.0300528,3.804254,2.334444,-3.2371967,0.8411136,-1.7968012,-1.1383748,-0.32163987,-0.07562167,-0.32372493,-0.42917916,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.023696437790397613,0.07051348279780975,0.08386680433660304,0.9641061404415054,62,4
555,logo_79,13,-5.983363,-9.087361,1.2247883,0.11594117,0.6102187,-0.97732407,-0.38777944,-0.58463806,-0.08988404,-0.33143768,0.10349543,0.15794301,-0.29580593,0.005977184,0.049027048,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138093,0.07051348279780975,0.14752194114610218,0.9640889210317868,62,5
556,logo_79,15,2.1522307,-10.810995,-6.798741,1.7172332,-0.010699409,-1.2083195,-0.3116494,-0.71647024,0.525281,0.2571318,-0.77804047,0.009674413,-0.33883438,-0.02504767,0.2293045,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618137996,0.07051348279780975,0.2221390466356909,0.9641061404415054,62,22
557,logo_79,16,-0.3713926,-10.732294,-3.5313663,0.5010257,-0.3742072,2.4360943,1.553643,-2.4400485,0.9273928,-1.1876364,-0.7072808,-0.06584701,-0.26009664,-0.26963833,-0.24364698,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360178985,0.07111616213796182,0.258957150232318,0.9638048007714294,62,10
558,logo_79,18,5.7225304,-9.779982,-9.08796,3.683613,-1.2300727,-1.2688665,-0.12117834,-0.36646724,0.18708508,-0.41394714,-0.62782526,0.36137226,-0.23165843,0.10432915,0.2836154,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.007296506625365701,0.07051348279780975,0.32901393908105314,0.9641061404415054,62,6
559,logo_79,17,1.706809,-11.488584,-7.234946,2.9411602,-0.46923363,-1.4502013,-0.31535453,-0.9675862,0.29146048,-0.12980048,-0.6644855,0.38534123,-0.395324,0.059408426,0.26655248,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.2985286525554982,0.9641061404415054,62,5
560,logo_79,20,0.722159,-13.918714,-0.41257322,0.8589488,0.20612448,-0.2195695,0.17019947,0.33998525,-0.67128915,0.10443925,-0.28761438,-0.27815312,-0.23368594,-0.0011923446,0.24285752,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360179183,0.07175328029755151,0.4008776458440889,0.9641233598512242,62,7
561,logo_79,2,-4.0731597,-8.312489,-1.6631777,-0.5508582,2.8753746,1.5505586,-0.32106766,-3.3234663,-0.062073447,0.8971249,-0.31312755,-0.5998227,-0.4852504,-0.04935438,-0.87528616,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07620030975735674,0.20062334263181522,0.22863534675615213,0.7488290801391331,62,5
562,logo_79,21,2.1855047,-12.636582,-2.6728044,1.4284116,0.2465495,-1.6891477,0.78430134,-0.7866149,0.23165032,-0.09038777,-0.28713092,-0.052654564,-0.15826885,0.2669463,0.27163598,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.4386594389950094,0.9641061404415054,62,8
563,logo_79,19,6.0718007,-12.835348,1.75715,0.8969137,-0.2542424,0.18232568,-0.22456947,0.45671865,-0.4719525,0.37201175,-0.2806201,-0.41476652,-0.4677432,0.0055176453,0.33555484,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02192393736017928,0.07171884147811466,0.3612975391498882,0.9641061404415054,62,21
564,logo_79,22,3.6918857,-10.816981,-0.2719889,-0.10645559,0.32548186,-0.9320667,-0.40549716,-0.42692843,-0.14588921,-0.14625242,-0.23579971,0.10468612,-0.34857136,-0.0061952756,0.2550621,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.478256754431251,0.9640889210317868,62,6
565,logo_79,24,2.4584992,-5.123994,-3.4600368,-1.5317286,-0.02528413,1.9092141,1.5022056,-1.9915285,0.9902326,-0.81633,-0.2670071,0.061260223,0.044411734,0.06131402,-0.8075587,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07049626338809113,0.5805971433488212,0.9640975307366462,62,12
566,logo_79,25,10.73822,-8.015967,-0.7547207,0.11554077,0.2833543,-0.9546165,-0.22750263,-0.37009284,-0.24267443,-0.09251702,-0.37832886,0.06788308,-0.29350328,-0.062275324,0.13577433,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.6184047496128033,0.9640889210317868,62,5
567,logo_79,23,10.670287,-13.512387,0.023822185,3.0590596,-0.8271479,0.21778603,0.09162175,0.4995449,-0.88920873,0.14310615,-0.24080648,-0.27650574,-0.39308038,0.3088873,0.3298172,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360178985,0.07171884147811466,0.541025641025641,0.9641061404415054,62,14
568,logo_79,27,5.277335,-3.4666908,-6.942591,0.6932794,-0.95677507,-1.2981145,-0.23413414,-0.25166303,0.9172533,-0.301114,-0.41854137,0.13495155,0.08764391,-0.22050071,0.06588291,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.007296506625365701,0.07051348279780975,0.6884701428325589,0.9641061404415054,62,5
569,logo_79,29,7.4420204,-7.2641435,-6.7423,1.7080961,-0.5693086,-1.4375969,-0.7200374,-0.75377905,0.5753085,-0.35762358,-0.5177593,0.32904592,-0.10020098,-0.07712515,0.08917741,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.760325245224574,0.9641061404415054,62,5
570,logo_79,28,9.344904,-6.9162498,-3.9137218,0.27203587,-0.66591465,2.378409,1.5961367,-2.3851988,0.8984803,-1.3448707,-0.8039989,-0.28529224,-0.19983993,-0.35056147,-0.480244,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360179183,0.07111616213796182,0.7207537429013939,0.9638048007714294,62,5
571,logo_79,26,9.902856,-11.26276,-1.7579385,2.1012008,0.09236071,-1.57651,0.7785737,-0.64142233,0.15835005,-0.15536724,-0.33159226,-0.27967688,-0.38131183,-0.02438904,0.30201802,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.6561951471347445,0.9641061404415054,62,5
572,logo_79,32,12.687177,-3.4682457,-6.0561075,3.0596309,-1.8710121,-0.1317105,1.1227334,0.40558106,0.39536676,2.4203718,0.87014234,0.20510462,-0.17895938,0.31626043,-0.15784675,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021923937360179183,0.08454730171849711,0.8571502323180177,0.9570892309811616,62,21
573,logo_79,30,13.548974,-7.488892,-10.487747,7.624956,-2.6998792,-1.2704424,0.3491638,-2.9027374,0.1343646,0.23814893,-0.43258777,0.747093,0.13003206,0.7910105,1.3768556,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.007296506625365701,0.07051348279780975,0.790810531750129,0.9641061404415054,62,7
574,logo_79,31,10.413436,-8.003629,-7.470179,2.3647816,-0.45514497,-1.2399476,-0.09522994,-0.5215457,0.34074897,0.056854103,-0.7602033,-0.05046091,-0.06285434,0.0051464997,0.110405326,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.8203321287213904,0.9641061404415054,62,10
575,logo_79,3,-5.361386,1.5764605,-2.6886666,-0.57000613,0.061131336,-1.3976285,-0.082473285,-0.8751198,1.1207035,-0.026648171,-0.06274544,-0.09853175,-0.08213321,-0.0885782,0.045353513,0,1.0,1.0,101,179,46,0,0,0,56.94,44.06,142.16,36.84,40.28,5.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02540010325245223,0.05083169748941002,0.30485286525554983,0.6272342184109927,62,7
576,logo_79,33,13.050118,-9.811154,-9.245014,6.668544,-1.8535945,-1.3115895,0.08945293,-2.9945986,0.077272564,0.47648552,-0.48326662,0.2967394,0.10032618,0.83336866,1.334066,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.8939511271726037,0.9641061404415054,62,15
577,logo_79,34,14.949256,-6.1960073,-1.3341881,1.3420874,-0.1807373,-0.8328267,0.1760822,-0.22398162,-0.40044674,-0.16410775,-0.3263341,0.08876512,-0.32067788,0.026948076,0.009942464,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.021906728618138045,0.07051348279780975,0.9307606263982102,0.9640889210317868,62,21
578,logo_79,35,21.08034,-3.1384432,-3.7164056,7.1441045,-2.7759554,-0.17287631,1.0961035,-2.504122,-1.2953575,0.82398146,-0.5601575,-0.0030043647,0.34279704,0.9775814,2.1868925,0,1.0,1.0,0,107,45,0,0,0,56.94,-56.94,142.16,-35.16,40.28,4.719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02192393736017879,0.07051348279780975,0.9685768370332127,0.9641061404415054,62,10
