an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.2897253399331087,0.2353636382403336,0.5193061318579991,0.4835436085382959,0.6638009272960443,0.7507425575482101,14.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.16249113182440847,0.14280086428163472,0.5254321408173517,0.3224991744831938,0.6755105060668837,0.4736420197565311,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9328939999999997,7.8071720000000004,-6.218447,3.6021056000000002,-3.1941042,-0.339017,-1.73768,-0.019557198999999997,-3.9749887000000004,-1.5253098999999999,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.3327797194223672,0.3653654273583673,0.5125100637889392,0.21361922914711856,0.650810561967709,0.2862981256047344,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.2897253399331087,0.2353636382403336,0.5193061318579991,0.4835436085382959,0.6638009272960443,0.7507425575482101,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.16249113182440847,0.14280086428163472,0.5254321408173517,0.3224991744831938,0.6755105060668837,0.4736420197565311,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,2.9328939999999997,7.8071720000000004,-6.218447,3.6021056000000002,-3.1941042,-0.339017,-1.73768,-0.019557198999999997,-3.9749887000000004,-1.5253098999999999,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.3327797194223672,0.3653654273583673,0.5125100637889392,0.21361922914711856,0.650810561967709,0.2862981256047344,14.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.2897253399331087,0.2353636382403336,0.5193061318579991,0.4835436085382959,0.6638009272960443,0.7507425575482101,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.16249113182440847,0.14280086428163472,0.5254321408173517,0.3224991744831938,0.6755105060668837,0.4736420197565311,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9328939999999997,7.8071720000000004,-6.218447,3.6021056000000002,-3.1941042,-0.339017,-1.73768,-0.019557198999999997,-3.9749887000000004,-1.5253098999999999,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.3327797194223672,0.3653654273583673,0.5125100637889392,0.21361922914711856,0.650810561967709,0.2862981256047344,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.2897253399331087,0.2353636382403336,0.5193061318579991,0.4835436085382959,0.6638009272960443,0.7507425575482101,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6229016948897019,0.7417869892607294,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.16249113182440847,0.14280086428163472,0.5254321408173517,0.3224991744831938,0.6755105060668837,0.4736420197565311,14.0,1,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,2.9328939999999997,7.8071720000000004,-6.218447,3.6021056000000002,-3.1941042,-0.339017,-1.73768,-0.019557198999999997,-3.9749887000000004,-1.5253098999999999,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.3327797194223672,0.3653654273583673,0.5125100637889392,0.21361922914711856,0.650810561967709,0.2862981256047344,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,1.5024463,-1.252341,-3.087643,3.132555,-3.4012057999999996,-0.7772424,-1.870841,-0.1993032,-1.729226,-1.1862013,157.0,157.0,156.0,41.285714285714285,78.14285714285714,149.14285714285714,115.71428571428572,78.85714285714286,6.857142857142861,0.2897253399331087,0.2353636382403336,0.5193061318579991,0.4835436085382959,0.6638009272960443,0.7507425575482101,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.00045171488507100843,13.997124,0.22411926,-2.9528972999999996,0.52717984,-2.460588,-1.2932936000000002,-1.6321303,-1.5188846999999999,-1.3351215,-0.12292783,22.0,65.0,148.0,41.285714285714285,78.14285714285714,149.14285714285714,-19.285714285714285,-13.142857142857142,-1.1428571428571388,0.16249113182440847,0.14280086428163472,0.5254321408173517,0.3224991744831938,0.6755105060668837,0.4736420197565311,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.5714616999999995,-0.5224078,-8.706758,11.665604,4.746159,2.4730392000000005,0.7719903,-1.4794135,-2.599064,1.2473735000000001,73.0,115.0,125.0,79.93333333333334,116.16666666666669,124.5,-6.933333333333337,-1.1666666666666714,0.5,0.25841998070156696,0.11890948578816228,0.31905054803681465,0.5366140190947157,0.5000000000000001,0.5,30.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.14378135998916716,0.5049996028559072,15.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.14378135998916716,0.10000088254242823,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.14378135998916716,0.8949995146016645,15.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5112747213686085,-1.0,-1.0,17.604656,-0.6805477,-2.7861817,0.51665765,1.4791836999999999,-1.4377043999999999,2.425042,-0.6934176,0.8120734000000001,-1.0424130999999999,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.4249888255966716,0.06410682296453968,0.6709784491651772,0.6203331214901343,0.9527446098125917,0.5727126705340566,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.3963450072109692,15.0,1,1,0,0
1,0,0,0,0,0,0.13436424411240122,0.8474337369372327,-1.0,-1.0,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8719514820156274,15.0,0,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.5049996028559072,15.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.5,0.10000088254242823,15.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8949995146016645,15.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.5049996028559072,15.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.5049996028559072,15.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.5,0.10000088254242823,15.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.5,0.10000088254242823,15.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8949995146016645,15.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8949995146016645,15.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.5049996028559072,15.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.5,0.10000088254242823,15.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.396058242610681,-1.0,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8949995146016645,15.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.3963450072109692,15.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,6.5281085999999995,-9.0896435,2.9952237999999998,0.33664116,2.825684,1.6778634999999997,-0.72045404,-0.41740012,0.51204807,-0.76356244,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.18659671740340808,0.19505428172048705,0.1222573018465422,0.9067016412982959,0.5,0.8719514820156274,15.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,1.6724461,-3.0272669999999997,-6.3841730000000005,11.724497999999999,5.9030304000000005,2.4607306,-0.9615415,-2.961307,-2.7392697,0.5703603,22.0,65.0,148.0,148.0,150.86666666666667,155.46666666666667,-126.0,-85.86666666666667,-7.466666666666669,0.5775676163141757,0.1462894202127696,0.1222573018465422,0.5601665608017502,0.5,0.6084298276393717,15.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-1.2066941999999998,-4.2833166,1.6322187,-1.8479028000000002,-1.0399479,2.2055542,0.4089062,-0.24840851,-2.295593,-0.8315514,157.0,157.0,156.0,148.0,150.86666666666667,155.46666666666667,9.0,6.133333333333327,0.5333333333333314,0.17771190627426073,0.19505428172048705,0.1222573018465422,0.2003042636114836,0.5,0.12048231203547162,15.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6829378160233115,0.8606107941368283,36.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7.710536,4.916872,-4.4430504,-1.233048,-1.238486,0.5650582,-0.7906063,-0.36811122,0.040761273,-0.088340156,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.0605343747083332,0.03890982998645502,0.022651079599257745,0.03778537521944138,0.06728747397455082,0.04947820081757667,36.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.5,0.5,36.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.5,0.5,36.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6843034005979194,0.8579008457684476,36.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8.493217,-0.96239954,-6.202369,6.4786315000000005,0.10904995,1.525773,-0.19797507,-0.09852551,-1.0556033,-0.24651782,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.047766417730237216,0.08204268535052994,0.04296683417458772,0.043067550314440484,0.14126683513118624,0.03980126356605924,36.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6832048439751891,0.8620721266880214,36.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.8621428,0.69889826,-9.120526,9.722053,3.8303747,1.5981116000000002,-0.6978310999999999,-1.6053336999999999,-1.6287837,0.6887153,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.06500640024888459,0.0927582554141383,0.054369539222144735,0.0344475590551168,0.17768322201897538,0.05404413673749409,36.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-9.068063,8.742586,-2.4501432999999997,-2.9456582,1.0689547,-1.2199296999999998,2.0195355,-0.43814490000000006,0.07915762,-0.5083949999999999,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.0670155711439149,0.056593481616033364,0.031249195439111813,0.03454477700165053,0.0977857091547242,0.05420139416738011,36.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6831189561769765,0.8579008457684476,36.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-9.189434,-3.6321597000000003,-0.6208897,0.49167007,-0.8204035,-1.0356009,1.2455174999999998,-0.30397823,0.31378165,0.19506928,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.04886822112428611,0.05084255580627885,0.028452165066457636,0.04361845201146493,0.0878727218511444,0.040719338845059246,36.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6775917861424567,0.8618693874135314,36.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-3.8621428,0.69889826,-9.120526,9.722053,3.8303747,1.5981116000000002,-0.6978310999999999,-1.6053336999999999,-1.6287837,0.6887153,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.06500640024888459,0.0927582554141383,0.054369539222144735,0.0344475590551168,0.16311320242160454,0.05265368243110735,36.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4.061858,-6.998167,1.5853127,1.2295843000000002,-1.8792962,0.44968668,-0.83450985,-0.9361972,2.6127796,0.24483994,195.0,55.0,55.0,181.30555555555557,150.19444444444446,150.19444444444446,13.694444444444455,-95.19444444444444,-95.19444444444444,0.17053648432221832,0.18334520446306327,0.2006548648898176,0.5339776733505287,0.6843034005979194,0.8579008457684476,36.0,1,1,0,0
