an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,3.7374735,3.6595666,7.947099,2.4346511,-2.2800791,2.538364,2.06606,2.5526862,-3.5048523,-1.8227571,184.0,77.0,31.0,248.54545454545453,238.8181818181818,234.63636363636363,-64.54545454545453,-161.8181818181818,-203.63636363636363,1.0,1.0,0.5,0.5,11.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,0,0,0,0
1,0,0,0,0,0,0.36995516654807925,0.6039200385961945,-1.0,-1.0,-1.0,-1.0,1.0124923,-6.9418783,-2.4054215,1.6466097,-0.9789752,-1.2288661,2.7527442,-1.2419215,0.6778044,-0.68886715,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.353798664482802,0.0648256891361437,0.2823376692289429,0.6081075973289655,14.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,2.529363,-8.067707,-1.3949349,1.4550816,-3.7806604,1.2410579,2.987263,3.611355,-3.1365921,-0.5948536,22.0,65.0,148.0,147.35714285714286,150.42857142857142,155.42857142857142,-125.35714285714286,-85.42857142857142,-7.428571428571416,0.2344588635504598,0.2977111419092016,0.1520792910839528,0.5000062996094241,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-6.254916,-6.832757,5.6311016,-2.826425,2.8009357,0.7224572,-0.47799823,0.7973028,0.43703094,-0.38992757,157.0,157.0,156.0,147.35714285714286,150.42857142857142,155.42857142857142,9.64285714285714,6.571428571428584,0.5714285714285836,0.2344462669144901,0.062519003821763,0.0549241946999286,0.5516756973982806,14.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.5456176,-7.4818535,-2.6842005,11.737917,6.50402,2.6195965,1.5409272,-0.16466177,-1.1327822,0.7210066,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434783,16.608695652173907,-23.260869565217405,21.78260869565217,0.2959664806283619,0.0838613071952083,0.0664522531736775,0.5523699664004845,23.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-5.5456176,-7.4818535,-2.6842005,11.737917,6.50402,2.6195965,1.5409272,-0.16466177,-1.1327822,0.7210066,112.0,111.0,111.0,95.3913043478261,134.2608695652174,89.21739130434783,16.608695652173907,-23.260869565217405,21.78260869565217,0.2959664806283619,0.0838613071952083,0.0664522531736775,0.5523699664004845,23.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.407362,1.480658,0.22768275,-0.012536385,5.116057,2.1692066,-0.017871419,3.244786,1.7967812,-2.3683558,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434783,-95.3913043478261,-55.260869565217405,69.78260869565217,0.142843777047789,0.4878833775085193,0.6341003752022303,0.9285781114761056,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3801147,-5.880982,-2.9259467,0.9282753,-2.525841,-1.8684219,2.163299,-0.87529886,0.60192233,-0.4031788,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.3812431310294298,0.0572542102389651,0.0525958590567384,0.5467497048886719,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189137,0.5442292252959519,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,1,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,1,1,1,1
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,1,1,1,1
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,11.686858,-0.41228887,-4.65576,-0.27019638,-1.6485329,-2.1317914,2.0035813,-0.74251044,0.846367,-0.65665656,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.3812431310294298,0.057250850447274,0.6355801940279701,0.5467497048886719,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,11.037689,-2.5208416,-2.6730952,3.1841767,-2.742894,-1.1919352,-1.4937167,-0.89069647,-2.7116387,-0.5121699,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.4548852797112658,0.2384393767586409,0.4734610054176641,0.3302363604293022,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,14.869313,-4.519324,-0.5129805,2.8897958,-0.8151732,-1.388566,-1.7305038,-0.47880808,-0.8625094,-0.45905283,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714278,0.3960326182819772,0.1535962370333039,0.4778950905043887,0.6991967544538067,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.484504,-2.324012,1.3812244,0.7657848,0.3643945,-0.6880422,0.80486304,-0.30537578,0.19543011,0.40179053,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0626736088888888,0.0256907873395049,0.0162499873821588,-0.0313368044444444,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.963307,4.08804,-1.2639486,-0.09035035,0.3138415,0.3605102,-0.78413695,0.53876466,0.62655586,-0.32035068,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0633506933333333,0.0245617140057681,0.0156159692109555,-0.0309982622222222,27.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23604808973743452,0.1031660342307158,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.07888,-1.8886408,-0.32715887,3.1995473,0.3936107,0.8049682,-1.2262051,-1.2957104,-0.12165833,-0.21713139,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0626736088888888,0.0344801954144519,0.0206446914196323,-0.0313368044444444,27.0,0,0,0,0
1,0,0,0,0,0,0.396058242610681,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-11.048706,8.753453,-3.4612656,-0.10778584,0.8715572,0.7354588,-0.6246633,0.6864703,1.3447421,-0.46853173,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0640301622042327,0.0261945271342283,0.0146258566624802,-0.0313379966576719,27.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-10.691415,3.9073927,-1.9539179,0.2887561,-0.3501529,0.60053635,-1.3148986,-1.4860675,-0.11528784,0.06333806,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0626736088888888,0.0256039365707904,0.0162065619978015,-0.0313368044444444,27.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,-0.13595958,-3.9700425,1.5489466,-0.32439888,0.10725954,-2.046396,4.7741055,0.34198692,-0.13269582,3.2829862,237.0,139.0,58.0,18.22222222222222,14.592592592592592,11.592592592592592,218.77777777777777,124.4074074074074,46.407407407407405,0.143246528888889,0.1433229741783607,0.186045412488679,0.4996788200000001,27.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-11.07888,-1.8886408,-0.32715887,3.1995473,0.3936107,0.8049682,-1.2262051,-1.2957104,-0.12165833,-0.21713139,0.0,0.0,0.0,18.22222222222222,14.592592592592592,11.592592592592592,-18.22222222222222,-14.592592592592592,-11.592592592592592,0.0626736088888888,0.0344801954144519,0.0206446914196323,-0.0313368044444444,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,1,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.420571580830845,0.25891675029296335,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5112747213686085,-1.0,-1.0,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,7.364818,2.9072692,-0.21541584,-5.040501,-1.4237998,2.5715363,1.1186187,-1.1457629,-0.9192469,0.03812551,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.44747396,8.0,1,1,1,0
1,0,0,0,0,0,0.8474337369372327,0.763774618976614,-1.0,-1.0,-1.0,-1.0,8.286482,-7.3406153,-1.0158907,3.5997665,-1.8322979,1.1875441,0.48913833,-0.3650712,0.80381936,-0.03862097,255.0,255.0,255.0,141.125,140.375,138.125,113.875,114.625,116.875,0.1323263911111116,0.1204288162766282,0.4995633293117809,0.4968576399999997,8.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.2550690257394217,-1.0,-1.0,14.341041,0.8849798,1.5691496,-4.427417,-0.056334466,1.8814299,0.90179783,-0.7356089,-0.8252324,-0.046996683,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.44747396,8.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.49543508709194095,0.4494910647887381,7.7958417,3.1543765,-0.6861486,-5.066664,-1.4195648,2.2290976,0.847707,-1.0768963,-1.0416582,-0.04063763,175.0,171.0,163.0,141.125,140.375,138.125,33.875,30.625,24.875,0.1041840266666666,0.1042569950309941,0.4474435186518818,0.5516579866666667,8.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,9.627424,3.2861598,-0.38943166,-5.094209,-1.1645335,2.2018948,0.8946777,-1.1001745,-0.82538396,0.022592941,7.0,8.0,7.0,141.125,140.375,138.125,-134.125,-132.375,-131.125,0.1041840266666666,0.1042396257666144,0.5516918290506861,0.5516579866666667,8.0,0,0,0,0
