filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,href,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_403,23,13.029045,2.6973672000000004,-3.2591295,1.2440456,-3.6168966,-0.03747191,0.39419338,1.3212095,-0.9397264000000001,-0.7792568,,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2291912885584805,0.1656104695236208,0.5009872128100256,0.5029948552077647,24
logo_403,4,-10.689086999999999,3.049513,0.21264166,-1.4701315000000001,0.24701089,0.40076512,-1.1878942,-1.0368888,-0.44504145,0.023336087999999998,glyph0-4,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05109653303913901,0.04659397393950749,0.025548266519569502,0.023892648568412226,24
logo_403,3,-11.388185499999999,3.0947967,2.3310258,-3.4472382000000006,0.95626634,-0.6846607,0.9577303,1.0912261,-0.069693506,0.9035996,glyph0-3,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03918785596226652,0.04659397393950749,0.0279715438317238,0.023892648568412226,24
logo_403,24,11.464398,-0.12525727,-1.630672,-2.8048072,-2.5276701,0.08413021,0.46770839999999997,1.3143531000000002,-0.7452703,-0.58190435,,0,1.0,1.0,245,175,128,0,0,0,175.79166666666663,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.11458639418644588,0.061336595329443175,0.5009952751642411,0.4508579181106758,24
logo_403,5,-11.084113,-2.4331447999999996,0.2827263,3.3029193999999995,0.46131232,0.8117911999999999,-1.1840215,-1.1490965,-0.34242332,-0.34419614,glyph0-5,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04818860026455386,0.04659397393950749,0.03261038897213343,0.023892648568412226,24
logo_403,6,-6.239337,-0.27768123,2.3327615,-3.9505962999999995,0.8175203000000001,0.19013929999999998,-1.401645,-0.64747864,-0.69688636,-0.20514058,glyph0-6,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01080089316274483,0.04659397393950749,0.013778062431962959,0.023892648568412226,24
logo_403,7,-5.96868,2.7877332999999997,-5.6561484,-0.27342686,-2.9157588,-0.1385179,-0.8418184999999999,0.16030288,-0.17847742,-0.2406988,glyph0-7,0,1.0,1.0,217,217,217,0,0,0,175.79166666666663,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.04078029533882504,0.04778529713682445,0.027383033627343463,0.023892648568412226,24
logo_403,8,-3.2935684000000003,2.2360084,1.517059,-2.952882,-0.19511756,-2.4114343999999996,2.7090433,-0.31756753,-1.3237873,3.7902358,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,175.79166666666663,-175.79166666666663,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.008931507807654379,0.027003325805850933,0.01062780192616238,0.03918129626731312,24
logo_403,9,-9.659991,-0.013979463000000001,2.5707603,-2.2050414000000003,1.1353613999999999,0.2524239,-1.4493439,-0.8124523,-0.38146806,-0.11313034,glyph1-1,0,1.0,1.0,245,175,128,0,0,0,175.79166666666663,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.014608900367558715,0.02151000217377832,0.013258788722215609,0.036434634451276815,24
logo_404,10,-11.074721,8.591901,-6.9355273,5.168557,1.0292072,0.6453653,-0.21765,0.92363524,0.25242853,-0.1603576,glyph0-10,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.06642463833401965,0.06780425717180633,0.037450711361962964,0.03950951487292517,28
logo_404,1,-9.05617,-5.182887,-3.776241,6.983001700000001,0.767648,0.8725943000000002,-0.090771735,0.45415202,0.24976794,-0.06620509,glyph0-1,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.05509909853439078,0.06522614853409509,0.030954159391010195,0.03950951487292517,28
logo_404,0,-6.11393,-1.4109706,1.3337569,-2.8679867000000003,0.45221668,0.070867576,-0.11232494,-1.4793252000000001,-0.3389382,0.88164765,glyph0-0,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.04384304057402343,0.07109134568488819,0.02789695846350302,0.0365769162975286,28
logo_404,14,-10.7828245,2.2576644,4.7457139999999995,-2.0116433999999996,1.6853161,-2.2296848,2.0452397,-0.25176272,-0.2739311,1.9325700000000001,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.016258750387197277,0.02114049082923239,0.008129375193598638,0.0615523437253565,28
logo_404,12,-11.198895,6.8361053,-4.1183423999999995,0.7665861999999999,0.38040075,-0.8500131999999999,2.316093,-0.4235273,0.5311888000000001,-0.67322487,glyph0-12,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.053778943588421765,0.07347609617477112,0.027514808347564618,0.03686695351927112,28
logo_404,11,-6.5166807,-3.585116,-5.4038067000000005,11.197636,6.9767427,2.455462,0.9706055,-0.87756556,-1.3357290000000002,1.2056868,glyph0-11,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.08622696252355479,0.048919611400571314,0.045475863796669305,0.04766278343968704,28
logo_404,13,-3.845554,-0.71863925,-7.9538455,11.173678,6.2501625999999995,1.3230615,-0.34112254,-1.9313338,-2.2097852000000002,1.2485768999999998,glyph0-13,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0727474857068186,0.06522614853409509,0.039778352977224096,0.039509514872925165,28
logo_404,15,-7.355450599999999,4.8438419999999995,-1.4425801,-4.890380400000001,-0.41581118,-0.4739615,1.2548754999999998,0.7805464,-0.6491521,1.0513417,glyph1-1,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.02112247913550416,0.02114049082923239,0.01354895865599773,0.0615523437253565,28
logo_404,16,-6.0213375,-0.8080368,0.46684536,-2.8135977000000003,-0.25279003,0.06406119,-1.5765699,-1.1889435,-0.6712756,-0.12667565,glyph1-2,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.016675641422766438,0.02114049082923239,0.011325539799628873,0.0615523437253565,28
logo_404,18,-7.4127693,3.0163154999999997,1.5006381000000002,-4.186835299999999,0.79521495,0.24572657,-1.3313618999999999,-0.6896941,-0.5936196,-0.06664263,glyph1-4,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.003821501159383976,0.02114049082923239,0.004898469667937641,0.0615523437253565,28
logo_404,17,-10.769202,7.047596,-4.0584083,0.14472775,-0.48151186,0.015545554,-0.6727785,0.7185838000000001,0.27927363,-0.27968909999999997,glyph1-3,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.017926314529473922,0.021398301693003517,0.009796939335875282,0.0615523437253565,28
logo_404,19,-8.216047,-4.0930203999999994,-1.8968441000000003,1.292032,-1.2250197,-0.26507193,-0.85582846,0.35232195,0.14599912,-0.21968843,glyph1-5,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.020914033617719572,0.021333848977060737,0.011568726237044216,0.061584570083327884,28
logo_404,21,-8.962764,-0.93843794,0.17192015,-2.3604417,-0.31245697,-1.6365995,1.6872305,0.0001951634,-0.33523965,-0.094064265,glyph1-7,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.01882957843987377,0.02114049082923239,0.012402508308182538,0.0615523437253565,28
logo_404,20,-7.460837400000001,-1.542419,0.09885015,-1.3427445,-0.40992029999999996,-0.036978077000000005,-1.7569451,-1.3666854,-0.49584147,-0.14798823,glyph1-6,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.01973284235027362,0.02114049082923239,0.012854140263382462,0.0615523437253565,28
logo_404,2,-13.389248,1.7492183000000001,0.6960069000000001,1.6304411,2.5114542999999996,-2.1466389,3.1540407999999998,-0.78964674,0.60080796,-1.9961087,glyph0-2,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.04808143276897656,0.04956413855999912,0.026889471794210883,0.04798504701940096,28
logo_404,23,-9.591151,1.8802915,-0.31000116,-1.4892428999999998,0.07482273,0.18086696,-1.5754739,-1.1556051,-0.49476270000000006,-0.09760633,glyph1-9,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.022303670402950112,0.02114049082923239,0.01122131704073658,0.0615523437253565,28
logo_404,25,-11.219102000000001,4.1733913000000005,0.2617042,-1.5152883999999998,1.0003606,0.33937103,-1.2819738,-0.7159236,-0.24503894,-0.12712666,glyph1-11,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.03397661939888662,0.02114049082923239,0.01705779153870483,0.0615523437253565,28
logo_404,24,-11.208943,3.6700675000000005,1.9025483,-3.643853,1.4449393999999998,-0.7637103,0.816361,1.1082796,0.053032134,0.855825,glyph1-10,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.024110198223749817,0.021333848977060737,0.013166808540059338,0.061584570083327884,28
logo_404,26,-5.3625793,0.9638969999999999,1.258066,-4.275540400000001,0.44795924,0.3110843,-1.3391248,-0.6872115,-0.87083983,-0.23256867,glyph1-12,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.013687922334520784,0.02114049082923239,0.009831680255506046,0.0615523437253565,28
logo_404,27,-9.021263000000001,5.491435500000001,-0.13747306,-3.122595,0.8507938,0.19616935,-1.3940712,-0.80375284,-0.42107862,-0.0859634,glyph1-13,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.6785714285714315,0.0,0.0,0.0,0.0,0.0,0.0,0.018273723725781555,0.02114049082923239,0.009414789219936884,0.0615523437253565,28
logo_404,28,8.022129,6.851471000000001,12.513776,6.2360086,-2.0437021,-1.1134877,-0.46926728,-0.03401637,-0.048750807,0.19555279999999997,,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9276196008212508,0.4997394442144787,0.5361740874416324,28
logo_404,29,2.6480634,10.732548,11.794325,5.8057620000000005,-2.007911,-0.8378623,-0.33813766,0.11619699,0.16271311,0.11585888,,0,1.0,1.0,255,255,255,0,0,0,112.39285714285714,142.60714285714286,62.25,192.75,86.67857142857143,168.32142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9276357129689932,0.5,0.5361821435155034,28
logo_404,4,-11.606836999999999,-0.97304875,-1.3368855,1.8936276,-0.26284912,-1.4113042,2.088749,-0.6620173,0.8249702,-0.6446126,glyph0-4,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.05384952127381756,0.07341164345882834,0.030675684110896963,0.03670582172941417,28
logo_404,3,-9.41682,-2.1306167,-5.5915112,9.573654,3.318861,2.0004310000000003,0.49671817,-0.078142524,-0.8231335,0.32808578,glyph0-3,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.05732251739075962,0.048919611400571314,0.031023641230271726,0.04766278343968704,28
logo_404,6,-9.625558999999999,8.109159,-8.371949,7.9987297,4.0301857000000005,1.7743685000000002,-0.10618654,-0.17509793,0.08741387,0.30100423,glyph0-6,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.08344768895309372,0.06780425717180633,0.045823272992976935,0.03950951487292517,28
logo_405,0,3.3491892999999995,6.5494337,15.048212,6.7232202999999995,-0.85766226,-0.87055147,-0.43142479999999994,0.4221037,0.48305655,0.05403043,,0,1.0,1.0,0,0,0,0,0,0,141.125,-141.125,140.375,-140.375,138.125,-138.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.999722150754228,0.4997394442144787,0.5001215601008558,8
logo_404,8,-10.679102,5.100331,-7.121058500000001,5.622779,0.5386350999999999,1.279651,0.12499009,0.51403576,-0.056065433,-0.027385434,glyph0-8,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.043217704020669684,0.048919611400571286,0.023971234545226757,0.04766278343968705,28
logo_404,7,-9.425694,1.6438351999999998,-7.242239,9.767971000000001,3.9295626000000006,0.611531,-0.53536296,-0.6928368,-1.5245292,0.48413983,glyph0-7,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.08532369861315496,0.06529060125003787,0.046135941269653806,0.039541741230896536,28
logo_404,9,-6.413982,-1.1757084,-7.443910000000001,10.93928,5.147739,1.9143313999999998,0.2485241,-1.250176,-1.2046286,0.93437994,glyph0-9,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.056141326123313684,0.0721225891399727,0.029946672721718057,0.03606129456998635,28
logo_405,1,3.8677727999999996,4.840515,13.818085,6.747440299999999,-1.9100953,-0.9579719000000001,-0.3884277,0.06283430000000001,0.058778375,0.19955003,,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9997395152762582,0.5,0.5001302423618709,8
logo_405,4,14.278242,0.80372286,1.6179763,-4.3965726,-0.067342706,1.948525,0.77978367,-0.7685441,-0.82627934,-0.046681948,,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403962,0.1042111651067034,0.5516944884105761,0.4475905205287105,8
logo_405,2,5.725446,14.025198999999999,12.160423,5.307444,-0.501546,-0.8301654,-0.65010196,0.38367906,0.563439,-0.15671362,,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9997395152762582,0.5,0.5001302423618709,8
logo_405,3,9.584083,3.257404,-0.3279938,-5.045895,-1.1752912,2.2653732000000004,0.7463373999999999,-1.1368256,-0.82690656,0.021718192999999997,,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403962,0.1042111651067034,0.5516944884105761,0.5518016856354139,8
logo_405,5,7.752453,3.139205,-0.63130957,-5.020466000000001,-1.4290832,2.2891295,0.69726163,-1.1119734,-1.0422862,-0.043076805999999995,,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.10425749758850217,0.1042111651067034,0.4474456754961268,0.5518016856354139,8
logo_405,6,7.318279700000001,2.8886662,-0.16402248,-4.9977403,-1.4333307,2.6480486,0.94187725,-1.1854681,-0.9190171,0.03635015,,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.10425749758850217,0.1042111651067034,0.4474456754961268,0.4475905205287105,8
logo_405,7,8.172226,-7.4069557,-1.0479726,3.579053,-1.8268471000000002,1.2177166000000001,0.4004537,-0.37710170000000004,0.813278,-0.039544385,,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,0.12042939678833195,0.13236086023219806,0.4995657373929061,0.4969870642668604,8
logo_406,0,-3.9439008,2.4588107999999997,-3.1504220000000003,-3.0579933999999995,-2.0016365,-1.785359,2.6299317,-0.5931006,-1.0463175,0.560914,glyph0-0,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.05458777059405,0.06651475424453912,0.034518992552741816,0.04267695869074772,19
logo_406,1,-8.0840845,-0.7032448,2.365678,-2.6923146,1.5620399,1.0039468,-1.1973419,-1.13483,0.24263538,0.023071617000000003,glyph0-1,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.015353352918398224,0.07593433581301727,0.014901783714915925,0.037967167906508635,19
logo_406,10,-10.392549,1.9025154999999998,4.5861993,-3.3735907,2.5423641,0.3716486,-1.1692688,-0.006243635,-0.17672108,-0.19911139,glyph2-5,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.01828855162947822,0.015244638364742475,0.010898447378250006,0.06831201663064604,19
logo_406,11,-9.510736999999999,6.5473256,-1.6981953,-3.05867,-0.109435484,-1.5485563999999998,2.0816529,0.23755082,-0.38787153,0.5548320999999999,glyph2-6,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.012522364708154843,0.015244638364742475,0.00801535391758832,0.06831201663064604,19
logo_406,13,3.0924716,12.0633955,12.672029,5.763417700000001,-1.0143556999999999,-0.7428931,-0.33545604,0.41803396,0.41378066,-0.03344499,,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.9993400164641744,0.9238089132391444,0.4998089526023894,0.5380794974218447,19
logo_406,16,7.313965,-0.7198076999999999,2.5310571,-3.9094330999999998,-0.4946915,2.218123,0.59461546,0.31371573,-2.2530088,-1.0643206,,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.199975687180618,0.040647013473071696,0.5692203490357278,0.5985766335078534,19
logo_406,14,4.813544,3.7124227999999997,6.8204856,0.9011761999999999,-4.5454172999999995,2.7410588,1.4915530000000001,-1.6684296000000003,-1.3454787,0.29051325,,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.5513312613593137,0.5135035388876907,0.2935894544486466,0.5380875208119389,19
logo_406,15,2.9177985,1.1801723999999998,4.7205944,-2.6117055000000002,2.755775,2.8771607999999995,-1.4918051,-3.5112748,4.3507013,0.71728593,,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.55312017123851,0.5137121486733568,0.29368497703589697,0.5385448614417715,19
logo_406,19,9.450059,-4.5808295999999995,4.1558022,-3.1730864,0.116223335,1.7482685000000002,0.53481215,0.5024803,-1.9953805,-0.9474143,,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.199975687180618,0.040647013473071696,0.5692203490357278,0.5985766335078534,19
logo_406,17,6.0348177000000005,3.9082947,12.542709,6.611932,-2.6389291,-1.1378261,-0.44210777,-0.23884343,-0.22702435,0.31124179999999996,,0,1.0,1.0,255,255,255,0,0,0,114.89473684210527,140.10526315789474,114.89473684210527,140.10526315789474,114.89473684210527,140.10526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.9998610556296976,0.9238249591977276,0.5000694721851511,0.5380875204011362,19
logo_406,18,9.810344,8.572939,12.153703,5.860595,-1.6181794,-1.1606411,-0.56756765,0.089944094,0.07499434,0.10743905,,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.9998610556296976,0.9238249591977276,0.5000694721851511,0.5380875204011362,19
logo_406,2,-7.62488,-3.3459562999999997,2.7179862999999997,-2.8113737000000003,0.6658376,-0.43157595,-0.11998436,0.01474361,-0.40053130000000003,1.0430355,glyph0-2,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.016794901871838994,0.06728500955287066,0.015136252895578448,0.04229183103658195,19
logo_406,5,-2.5190517999999997,2.3989154999999998,-0.36308509999999994,-4.913702,-0.084379934,0.24846381,-1.3506962,-0.85547906,-0.97114325,-0.21004875,glyph2-0,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.011931848911260371,0.015244638364742475,0.0059659244556301855,0.06831201663064604,19
logo_406,6,-5.0386940000000005,4.7621245000000005,-0.28668344,-4.8071885000000005,0.37865484,0.31292146,-1.3003455,-0.78264385,-0.8072246999999999,-0.09276386,glyph2-1,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.009934522476610615,0.015244638364742475,0.006860377172118453,0.06831201663064604,19
logo_406,3,-10.354838,-2.8230712000000002,1.2482543,0.0025968610000000002,1.51739,-1.3610991000000001,2.6750045,-1.3619354,0.33662346,-1.0893526000000002,glyph0-3,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.052659916344551375,0.07195468338663767,0.0335550654279925,0.06667522410044152,19
logo_406,4,-11.6716385,-1.1900496,1.0428197,0.42116725,1.3869281,-2.0266507,2.413259,-0.90462047,0.21871169,-1.4414345,glyph1-0,0,1.0,1.0,0,0,0,0,0,0,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,114.89473684210527,-114.89473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.05820032422190843,0.06656308555970025,0.03799260181029797,0.042765122137700236,19
logo_406,7,-9.845011999999999,-5.124759,0.23239397,1.9869895,0.13912655,0.1750297,-0.6007077,0.44736729999999997,0.34298903,-0.3477927,glyph2-2,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.015961231203805673,0.015661858757680232,0.009144275814739106,0.06831201704144887,19
logo_406,8,-9.115136,5.0509768,2.2117271,-4.2141147000000005,1.7238955000000002,0.2971353,-1.1935315,-0.23061807,-0.24333826,-0.17270239,glyph2-3,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.013946542280642942,0.015244638364742475,0.008727442703832371,0.06831201663064604,19
logo_406,9,-10.121718,3.6818216,-4.169675,0.42812946,-1.1844989,-0.19805491,-0.90341216,0.44492070000000006,0.03251345,-0.19054687,glyph2-4,0,1.0,1.0,241,241,241,0,0,0,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,114.89473684210527,126.10526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.016933846242141254,0.015661858757680232,0.00964795026863972,0.06831201704144887,19
logo_407,0,-10.954737,4.8655944,2.7466743,-1.9404843999999997,1.3424516000000002,-1.3617706,1.5075275,-0.5403045,-0.48963305,1.8689006999999997,glyph0-0,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619045,-226.97619047619045,223.40476190476193,-223.40476190476193,0.0,0.0,0.0,0.0,0.0,0.0,0.05062763691234212,0.06617301560728929,0.025799954887428117,0.03386425137591445,42
