an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.015031,-2.1625645,0.9252767,0.3388819,0.2954532,-1.0023291,1.355594,-0.47435585,0.011751533,-0.7614885,0.042370547,0.32845995,0.4619833,0.14062399,0.37579858,0.68588763,-0.066507846,0.051769692,-0.041695528,0.5211623,-0.83783793,-1.5822072,0.6892049,-1.7884094,0.28748703,-0.52242106,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.8667034,0.028565288,-0.52242106,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.8667034,-0.91175216,-0.52242106,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.93691915,-0.9355928,-0.18578985,0.45238915,-0.2429791,-1.98255,-1.1077243,0.41486812,-1.1897634,-0.40883374,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.5890577,-0.39905936,0.30826804,1.6439257,0.9081438,1.1318713,-0.52242106,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.8667034,-0.91175216,-0.52242106,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.93691915,-0.9355928,-0.18578985,0.45238915,-0.2429791,-1.98255,-1.1077243,0.41486812,-1.1897634,-0.40883374,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.5890577,-0.39905936,0.30826804,1.6439257,0.9081438,1.1318713,-0.52242106,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.4551953,-0.91175216,-0.52242106,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93691915,-0.9355928,-0.18578985,0.45238915,-0.2429791,-1.98255,-1.1077243,0.41486812,-1.1897634,-0.40883374,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.5890577,-0.39905936,0.30826804,1.6439257,0.4906626,1.1318713,-0.52242106,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,1.3149887,-0.08533597,-1.202462,-0.08925367,-0.14369823,-1.5716945,1.1608777,-0.44836324,0.020411177,-0.89840627,0.042370547,0.32845995,0.4619833,0.14062399,0.37579858,0.68588763,-0.066507846,0.051769692,-0.041695528,0.5211623,-0.83785325,1.0091858,0.6892049,1.7519505,0.28748703,-0.52242106,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.8667034,-0.91175216,-0.52242106,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93691915,-0.9355928,-0.18578985,0.45238915,-0.2429791,-1.98255,-1.1077243,0.41486812,-1.1897634,-0.40883374,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.5890577,-0.39905936,0.30826804,1.6439257,0.9081438,1.1318713,-0.52242106,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,0.55529636,-0.57823926,-0.5729632,0.5809171,-0.78523517,-1.9777542,-1.1345977,0.661078,-2.1914732,-0.30793792,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.85923755,-0.012651124,0.2885583,-0.66674006,0.8667034,-0.91175216,-0.52242106,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.93691915,-0.9355928,-0.18578985,0.45238915,-0.2429791,-1.98255,-1.1077243,0.41486812,-1.1897634,-0.40883374,-1.2619679,-0.72650146,0.37420577,0.14062399,0.37579858,0.68588763,-1.493493,-1.1066127,-0.14490335,0.5890577,-0.39905936,0.30826804,1.6439257,0.9081438,1.1318713,-0.52242106,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,0.86243457,1.7315481,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.174107,0.2616284,-0.16616258,-0.11769749,0.49106628,-0.8593257,0.41003928,-0.19551533,0.12035535,0.309064,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.0140368,-0.9871985,-1.6406865,-1.9412984,-1.7877126,-1.9540304,0.2024379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,-0.003641632,0.028565288,0.2024379,1.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,-0.003641632,0.028565288,0.2024379,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,0.86274004,1.7315481,0.2024379,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0935369,0.1752994,-0.16545819,-0.100474425,0.43673685,-0.6991821,-0.78173697,-0.04423938,0.33671716,-0.28791195,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.011714,-0.9920942,-1.6433697,-1.9397141,-1.7965761,-1.9516808,0.2024379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,0.8706254,1.7320802,0.2024379,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.1263483,0.17743291,-0.31614536,0.38432166,0.4266801,-0.66481775,-1.0844796,-0.47848976,-0.49904612,-0.15509324,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.0140368,-0.94908696,-1.6220882,-1.9412984,-1.6920251,-1.9495524,0.2024379,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.39605823,0.15497227,-1.0,-1.0,-1.0,-1.0,-2.1306384,0.14732884,-0.31533173,0.09494126,0.64092106,-0.46376342,-0.7678076,-0.10261212,0.65369636,-0.35864267,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.009383,-0.98501426,-1.6475598,-1.941304,-1.7852784,-1.9495606,0.2024379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,0.86243457,1.7315481,0.2024379,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.6229017,-1.0,-1.0,-2.0988529,0.20763686,-0.15194896,0.029576944,0.43987748,-0.66277313,-1.0448191,-0.5232124,-0.5236141,-0.09813685,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.0140368,-0.98757505,-1.6408703,-1.9412984,-1.7883904,-1.9540304,0.2024379,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,-0.4807664,-1.0381333,0.5297918,-0.24663626,0.2075143,-0.55857885,3.1041017,-0.1487901,0.27987504,2.5222547,0.81531185,0.12205445,-0.6132917,-1.2524658,-1.2041101,-1.0660785,1.8971837,1.1237464,0.18799649,-0.73762614,-0.477137,-0.9221164,0.54379874,0.86243457,1.7315481,0.2024379,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,-2.1263483,0.17743291,-0.31614536,0.38432166,0.4266801,-0.66481775,-1.0844796,-0.47848976,-0.49904612,-0.15509324,-1.4262179,-1.1966473,-0.88759655,-1.2524658,-1.2041101,-1.0660785,-0.5551167,-0.3242316,-0.13452797,-1.0140368,-0.94908696,-1.6220882,-1.9412984,-1.7191206,-1.9540304,0.2024379,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.84442186,0.7579544,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.4205716,0.25891674,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.5112747,-1.0,-1.0,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.13436425,-1.0,-1.0,-1.0,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.84743375,0.76377463,-1.0,-1.0,-1.0,-1.0,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.25506902,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.4954351,0.44949105,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.95603424,0.94782746,-1.0,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.056551367,-1.0,-1.0,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.08487199,-1.0,-1.0,-1.0,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.83549887,0.73596996,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6697304,-1.0,-1.0,-1.0,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23796463,0.5442292,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.36995515,-1.0,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.60392004,-1.0,-1.0,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.23604809,0.10316604,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.39605823,-1.0,-1.0,-1.0,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15497227,0.066515096,-1.0,-1.0,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.401591,-1.0,-1.0,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7933401,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.8219541,0.4850346,-1.0,-1.0,-1.0,-1.0,0.35365263,-0.34126595,0.068462625,-1.1267921,-0.7616568,-0.0670525,-0.22108309,-0.2879587,-0.9566111,0.14871317,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64652985,0.18411407,0.13498788,-0.9958391,-1.071481,-0.8569713,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.26162148,0.00045171488,0.83673155,-0.54188216,-0.5781471,0.4553977,-0.8356897,-0.71604496,-0.8103503,-0.5834915,0.24289347,-0.5114617,0.9892236,1.4522232,1.5482305,0.31254342,0.4231216,0.44139713,0.831398,1.2468013,1.4439903,-0.74619573,-0.5764077,0.40468398,0.3808077,-0.003641632,-0.028627597,-0.8569713,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.66281855,-1.0,-1.0,0.6989386,0.08667594,-0.15969756,-1.1802965,-0.6644833,-0.07531778,-0.26668608,-0.26759163,-0.92382586,0.04197833,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64660513,0.6252906,0.13498788,0.98872113,-1.071481,-0.8569713,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.47025424,0.75973064,0.67010224,-0.6797092,0.47787946,-1.0598663,-0.5124077,0.006173603,-0.10521944,-0.26181728,-0.7846936,0.16562025,0.21628234,0.48899755,0.5387887,0.31254342,0.4231216,0.44139713,-0.014222814,0.18914774,0.25710034,-0.84888464,-0.64652985,0.18411407,0.6535904,-0.9958391,1.1286116,-0.8569713,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0134987,-0.25455332,0.24648884,-1.1133047,-0.41165665,-0.0035539784,-0.14449595,-0.2371229,-0.7766269,0.07878351,-1.4068943,-1.3801188,-1.1728736,0.31254342,0.4231216,0.44139713,-1.7900265,-1.8632036,-1.7554523,-0.84888464,-0.64660513,0.6252906,0.6535904,0.98872113,1.1286116,-0.8569713,1.0,1.0,1.0,1.0
